B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
LM0136.2,16% Crude Protein,Monocalcium Phosphate,Non-ERA Feed,1.44,% Diet,Unspecified,NA
LM0136.2,16% Crude Protein,Soybean Cake Ground,Crop Byproduct,0.67,% Diet,Unspecified,NA
LM0136.2,16% Crude Protein,Threonine,Non-ERA Feed,0.16,% Diet,Unspecified,NA
LM0136.2,16% Crude Protein,Tryptophan,Non-ERA Feed,0.11,% Diet,Unspecified,NA
LM0136.2,16% Crude Protein,Wheat Bran,Crop Byproduct,12.95,% Diet,Unspecified,NA
LM0136.2,16% Crude Protein,NA,NA,NA,day/individual,Unspecified,Yes
LM0136.2,18% Crude Protein,Fish Ground,Animal,1.45,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Lime,Non-ERA Feed,1.04,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Lysine,Non-ERA Feed,1.01,%,NA,NA
LM0136.2,18% Crude Protein,Lysine - HCl,Non-ERA Feed,0.66,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Maize,Crop Product,65.76,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Maize Gluten,Other Feed,11.36,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Methionine,Non-ERA Feed,0.32,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Monocalcium Phosphate,Non-ERA Feed,1.46,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Soybean Cake Ground,Crop Byproduct,1.32,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Threonine,Non-ERA Feed,0.1,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Tryptophan,Non-ERA Feed,0.1,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,Wheat Bran,Crop Byproduct,15.48,% Diet,Unspecified,NA
LM0136.2,18% Crude Protein,NA,NA,NA,day/individual,Unspecified,Yes
LM0136.2,20% Crude Protein,Lime,Non-ERA Feed,1.15,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Lysine,Non-ERA Feed,1.01,%,NA,NA
LM0136.2,20% Crude Protein,Lysine - HCl,Non-ERA Feed,0.67,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Maize,Crop Product,59.44,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Maize Gluten,Other Feed,15.95,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Methionine,Non-ERA Feed,0.25,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Minerals and Vitamins Mix,Non-ERA Feed,0.4,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Monocalcium Phosphate,Non-ERA Feed,1.48,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Salt,Non-ERA Feed,0.75,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Soybean Cake Ground,Crop Byproduct,1.97,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Threonine,Non-ERA Feed,0.04,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Tryptophan,Non-ERA Feed,0.09,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,Wheat Bran,Crop Byproduct,18,% Diet,Unspecified,NA
LM0136.2,20% Crude Protein,NA,NA,NA,day/individual,Unspecified,Yes
LM0138,Fish Meal Con,Fish Ground,Animal,4,% Diet,NA,NA
LM0138,Fish Meal Con,Wheat Bran,Crop Byproduct,10,% Diet,NA,NA
LM0138,Hatchery Waste Meal1,Fish Boiled Dried Ground,Animal,3.6,% Diet,NA,NA
LM0138,Hatchery Waste Meal1,Poultry Litter,Animal Manures,0.7,% Diet,NA,NA
LM0138,Hatchery Waste Meal1,Wheat Bran,Crop Byproduct,9.7,% Diet,NA,NA
LM0138,Hatchery Waste Meal2,Fish Boiled Dried Ground,Animal,3.2,% Diet,NA,NA
LM0138,Hatchery Waste Meal2,Poultry Litter,Animal Manures,1.4,% Diet,NA,NA
LM0138,Hatchery Waste Meal2,Wheat Bran,Crop Byproduct,9.4,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Fish Boiled Dried Ground,Animal,2.8,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Lime,Non-ERA Feed,1.2,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Lysine,Non-ERA Feed,0.2,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Maize,Crop Product,53,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Methionine,Non-ERA Feed,0.2,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Mixture,Non-ERA Feed,0.25,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Monocalcium Phosphate,Non-ERA Feed,1.5,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Oyster Shells,Non-ERA Feed,1,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Poultry Litter,Animal Manures,2.1,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Salt,Non-ERA Feed,0.25,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Soybean Ground,Crop Product,28.4,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,Wheat Bran,Crop Byproduct,9.1,% Diet,NA,NA
LM0138,Hatchery Waste Meal3,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0139,240g/kg of Opuntia ficus-indica,Alfalfa Dried Ground,Herbaceous Fodders,410,g/kg,Yes,NA
LM0139,240g/kg of Opuntia ficus-indica,Opuntia ficus indica Dried Ground,Agroforestry Fodders,240,g/kg,Yes,NA
LM0139,240g/kg of Opuntia ficus-indica,Urea,Non-ERA Feed,10,g/kg,Yes,NA
LM0139,240g/kg of Opuntia ficus-indica,NA,NA,1546.75,g/day/individual,Yes,NA
LM0139,360g/kg of Opuntia ficus-indica,Alfalfa Dried Ground,Herbaceous Fodders,285,g/kg,Yes,NA
LM0139,360g/kg of Opuntia ficus-indica,Maize Ground,Crop Product,300,g/kg,Yes,NA
LM0139,360g/kg of Opuntia ficus-indica,Opuntia ficus indica Dried Ground,Agroforestry Fodders,360,g/kg,Yes,NA
LM0139,360g/kg of Opuntia ficus-indica,Unspecified Molasses,Crop Byproduct,40,g/kg,Yes,NA
LM0139,360g/kg of Opuntia ficus-indica,Urea,Non-ERA Feed,15,g/kg,Yes,NA
LM0139,360g/kg of Opuntia ficus-indica,NA,NA,1514.55,g/day/individual,Yes,NA
LM0139,No Opuntia ficus-indica,Alfalfa Dried Ground,Herbaceous Fodders,660,g/kg,Yes,NA
LM0139,No Opuntia ficus-indica,NA,NA,1573.2,g/day/individual,Yes,NA
LM0150,15 g Gliricidia,Gliciridia sepium Wilted,Agroforestry Fodders,15,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,15 g Gliricidia,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,15 g Leucaena,Leucaena leucocephala Wilted,Agroforestry Fodders,15,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,15 g Leucaena,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,22.5 g Gliricidia,Gliciridia sepium Wilted,Agroforestry Fodders,22.5,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,22.5 g Gliricidia,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,22.5 g Leucaena,Leucaena leucocephala Wilted,Agroforestry Fodders,22.5,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,22.5 g Leucaena,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,30 g Gliricidia,Gliciridia sepium Wilted,Agroforestry Fodders,30,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,30 g Gliricidia,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,30 g Leucaena,Leucaena leucocephala Wilted,Agroforestry Fodders,30,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,30 g Leucaena,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,7.5 g Gliricidia,Gliciridia sepium Wilted,Agroforestry Fodders,7.5,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,7.5 g Gliricidia,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,7.5 g Leucaena,Leucaena leucocephala Wilted,Agroforestry Fodders,7.5,g/kg metabolic weight (0.75)/day/individual,Yes,NA
LM0150,7.5 g Leucaena,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,Control Diet 0 Gliricidia,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0150,Control Diet 0 Leucaena,Mineral Lick,Non-ERA Feed,NA,day/individual,Unspecified,Yes
LM0150,Control Diet 0 Leucaena,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0151.1,Gliricidia1,Gliciridia sepium Leaves,Agroforestry Fodders,7.5,g/kg metabolic weight/day/all animals in replicate,Yes,NA
LM0151.1,Gliricidia2,Gliciridia sepium Leaves,Agroforestry Fodders,15,g/kg metabolic weight/day/all animals in replicate,Yes,NA
LM0151.1,Gliricidia3,Gliciridia sepium Leaves,Agroforestry Fodders,22.5,g/kg metabolic weight/day/all animals in replicate,Yes,NA
LM0151.1,Gliricidia4,Gliciridia sepium Leaves,Agroforestry Fodders,30,g/kg metabolic weight/day/all animals in replicate,Yes,NA
LM0151.1,Gliricidia4,Maize Bran,Crop Byproduct,1,kg/day/individual,NA,NA
LM0151.1,Gliricidia4,Maize Stover,Crop Byproduct,NA,day/individual,NA,Yes
LM0151.1,Gliricidia4,Mineral Lick,Non-ERA Feed,NA,day/individual,NA,Yes
LM0151.2,Gliricidia1,Gliciridia sepium Leaves,Agroforestry Fodders,15,g/kg metabolic weight/day/individual,Yes,NA
LM0151.2,Gliricidia2,Gliciridia sepium Leaves,Agroforestry Fodders,30,g/kg metabolic weight/day/individual,Yes,NA
LM0151.2,Leucaena1,Leucaena leucocephala Leaves,Agroforestry Fodders,15,g/kg metabolic weight/day/individual,Yes,NA
LM0151.2,Leucaena2,Leucaena leucocephala Leaves,Agroforestry Fodders,30,g/kg metabolic weight/day/individual,Yes,NA
LM0151.2,Leucaena2,Maize Bran,Crop Byproduct,1,kg/day/individual,NA,NA
LM0151.2,Leucaena2,Maize Stover,Crop Byproduct,NA,day/individual,NA,Yes
LM0151.2,Leucaena2,Mineral Lick,Non-ERA Feed,NA,day/individual,NA,Yes
LM0163,MT D1,Pithecellobium dulce Leaves Dried,Agroforestry Fodders,7.5,g/kg body weight (0.75)/day/individual,Yes,NA
LM0163,MT D2,Pithecellobium dulce Leaves Dried,Agroforestry Fodders,15,g/kg body weight (0.75)/day/individual,Yes,NA
LM0163,MT D3,Pithecellobium dulce Leaves Dried,Agroforestry Fodders,22.5,g/kg body weight (0.75)/day/individual,Yes,NA
LM0163,MT D4,Mineral Lick,Non-ERA Feed,NA,day/individual,NA,Yes
LM0163,MT D4,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,No,Yes
LM0163,MT D4,Pithecellobium dulce Leaves Dried,Agroforestry Fodders,30,g/kg body weight (0.75)/day/individual,Yes,NA
LM0164,D1 Napier Grass alone,Pennisetum purpureum,Herbaceous Fodders,100,% Diet,Unspecified,NA
LM0164,D1 Napier Grass alone,NA,NA,NA,day/individual,Unspecified,Yes
LM0164,D2 Napier/Desmodium,Desmodium Dried,Herbaceous Fodders,30,% Diet,Unspecified,NA
LM0164,D2 Napier/Desmodium,Pennisetum purpureum,Herbaceous Fodders,70,% Diet,Unspecified,NA
LM0164,D2 Napier/Desmodium,NA,NA,NA,day/individual,Unspecified,Yes
LM0164,D3 Napier + Desmodium hay,Desmodium Dried,Herbaceous Fodders,30,% Diet,Unspecified,NA
LM0164,D3 Napier + Desmodium hay,Pennisetum purpureum,Herbaceous Fodders,70,% Diet,Unspecified,NA
LM0164,D3 Napier + Desmodium hay,NA,NA,NA,day/individual,Unspecified,Yes
LM0164,D4 Napier + Lucerne Hay,Alfalfa Dried,Herbaceous Fodders,30,% Diet,Unspecified,NA
LM0164,D4 Napier + Lucerne Hay,Pennisetum purpureum,Herbaceous Fodders,70,% Diet,Unspecified,NA
LM0164,D4 Napier + Lucerne Hay,NA,NA,NA,day/individual,Unspecified,Yes
LM0227.1,MNG + PLBC,Maize Germ,Crop Product,360,g/kg,Yes,NA
LM0227.1,MNG + PLBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.1,MNG + PLBC,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Yes,Yes
LM0227.1,MNG + PLBC,Poultry Litter,Animal Manures,400,g/kg,Yes,NA
LM0227.1,MNG + PLBC,Sunflower Ground,Crop Product,230,g/kg,Yes,NA
LM0227.1,MNG + PLBC,NA,NA,3.65,kg/day/individual,Yes,NA
LM0227.1,MNG + SFBC,Maize Germ,Crop Product,630,g/kg,Yes,NA
LM0227.1,MNG + SFBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.1,MNG + SFBC,Sunflower Ground,Crop Product,360,g/kg,Yes,NA
LM0227.1,MNG + SFBC,NA,NA,3.65,kg/day/individual,Yes,NA
LM0227.1,ONG +PLBC,Maize Germ,Crop Product,360,g/kg,Yes,NA
LM0227.1,ONG +PLBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.1,ONG +PLBC,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Yes,Yes
LM0227.1,ONG +PLBC,Poultry Litter,Animal Manures,400,g/kg,Yes,NA
LM0227.1,ONG +PLBC,Sunflower Ground,Crop Product,230,g/kg,Yes,NA
LM0227.1,ONG +PLBC,NA,NA,3.65,kg/day/individual,Yes,NA
LM0227.1,ONP + SFBC,Maize Germ,Crop Product,630,g/kg,Yes,NA
LM0227.1,ONP + SFBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.1,ONP + SFBC,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Yes,Yes
LM0227.1,ONP + SFBC,Sunflower Ground,Crop Product,360,g/kg,Yes,NA
LM0227.1,ONP + SFBC,NA,NA,3.65,kg/day/individual,Yes,NA
LM0227.2,MNG + 3.65 PLBC,Maize Germ,Crop Product,360,g/kg,Yes,NA
LM0227.2,MNG + 3.65 PLBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.2,MNG + 3.65 PLBC,Poultry Litter,Animal Manures,400,g/kg,Yes,NA
LM0227.2,MNG + 3.65 PLBC,Sunflower Ground,Crop Product,230,g/kg,Yes,NA
LM0227.2,MNG + 3.65 PLBC,NA,NA,3.65,kg/day/all animals in replicate,Yes,NA
LM0227.2,MNG + 6.35 PLBC,Maize Germ,Crop Product,360,g/kg,Yes,NA
LM0227.2,MNG + 6.35 PLBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.2,MNG + 6.35 PLBC,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Yes,Yes
LM0227.2,MNG + 6.35 PLBC,Poultry Litter,Animal Manures,400,g/kg,Yes,NA
LM0227.2,MNG + 6.35 PLBC,Sunflower Ground,Crop Product,230,g/kg,Yes,NA
LM0227.2,MNG + 6.35 PLBC,NA,NA,6.35,kg/day/all animals in replicate,Yes,NA
LM0227.2,MNG +0.91 PLBC,Maize Germ,Crop Product,360,g/kg,Yes,NA
LM0227.2,MNG +0.91 PLBC,Mineral Mix,Non-ERA Feed,10,g/kg,Yes,NA
LM0227.2,MNG +0.91 PLBC,Poultry Litter,Animal Manures,400,g/kg,Yes,NA
LM0227.2,MNG +0.91 PLBC,Sunflower Ground,Crop Product,230,g/kg,Yes,NA
LM0227.2,MNG +0.91 PLBC,NA,NA,0.91,kg/day/all animals in replicate,Yes,NA
LM0228.1,Copra Cake (CC),Coconut Cake Ground,Crop Byproduct,1220,g/day/individual,No,No
LM0228.1,Copra Cake (CC),Mineral Lick,Non-ERA Feed,NA,ad libitum/day/individual,No,Yes
LM0228.1,Copra Cake (CC),Pennisetum purpureum,Herbaceous Fodders,NA,ad libitum/day/individual,No,Yes
LM0228.1,Fishmeal (FM),Cassava Ground,Crop Byproduct,240,g/day/individual,No,No
LM0228.1,Fishmeal (FM),Fish Ground,Animal,980,g/day/individual,No,No
LM0228.2,Copra Cake,Coconut Cake Ground,Crop Byproduct,1050,g/day/individual,No,No
LM0228.2,Copra Cake,Maize Bran,Crop Byproduct,350,g/day/individual,No,No
LM0228.2,Leuacaena,Leucaena leucocephala,Agroforestry Fodders,5,kg/day/individual,No,No
LM0228.2,Leuacaena,Mineral Lick,Non-ERA Feed,NA,ad libitum/day/individual,No,Yes
LM0228.2,Leuacaena,Pennisetum purpureum,Herbaceous Fodders,NA,ad libitum/day/individual,No,Yes
LM0229,(LH) 2 kg leucaena,Leucaena leucocephala,Agroforestry Fodders,2,kg/day/individual,Yes,NA
LM0229,"(LHM) 2 kg leucaena,1kg Maize Bran",Leucaena leucocephala,Agroforestry Fodders,2,kg/day/individual,Yes,NA
LM0229,"(LHM) 2 kg leucaena,1kg Maize Bran",Maize Bran,Crop Byproduct,1,kg/day/individual,Yes,NA
LM0229,"(LHM) 2 kg leucaena,1kg Maize Bran",Mineral Lick,Non-ERA Feed,NA,day/individual,Unspecified,Yes
LM0229,"(LHM) 2 kg leucaena,1kg Maize Bran",Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,Unspecified,Yes
LM0229,(LL) 1 kg leucaena,Leucaena leucocephala,Agroforestry Fodders,1,kg/day/individual,Yes,NA
LM0238,Commercial D Meal,Dairy Meal,Other Feed,2.7,estimated % Body Mass/day/individual,NA,NA
LM0238,Commercial D Meal,Pennisetum purpureum,Herbaceous Fodders,NA,day/individual,NA,Yes
LM0238,Lablab hay,Lablab purpureus Dried,Herbaceous Fodders,2.7,estimated % Body Mass/day/individual,NA,NA
LM0238,Mucuna hay,Mucuna pruriens Dried,Herbaceous Fodders,2.7,estimated % Body Mass/day/individual,NA,NA
LM0248,HB,Maize Bran,Crop Byproduct,100,%,Yes,NA
LM0248,HB,NA,NA,120,g/day/individual,Yes,NA
LM0248,HB2,Chloris gayana Dried,Herbaceous Fodders,NA,day/individual,Yes,Yes
LM0248,HB2,Maize Bran,Crop Byproduct,100,%,Yes,NA
LM0248,HB2,Mineral Block,Non-ERA Feed,NA,day/individual,NA,Yes
LM0248,HB2,NA,NA,120,g/day/individual,Yes,NA
LM0248,HG,Gliciridia sepium Ground,Agroforestry Fodders,100,%,Yes,NA
LM0248,HG,NA,NA,120,g/day/individual,Yes,NA
LM0248,HG1,Gliciridia sepium Ground,Agroforestry Fodders,100,%,Yes,NA
LM0248,HG1,NA,NA,120,g/day/individual,Yes,NA
LM0248,HGB,Gliciridia sepium Ground,Agroforestry Fodders,50,%,Yes,NA
LM0248,HGB,Maize Bran,Crop Byproduct,50,%,Yes,NA
LM0248,HGB,NA,NA,120,g/day/individual,Yes,NA
LM0248,HGB1,Gliciridia sepium Ground,Agroforestry Fodders,50,%,Yes,NA
LM0248,HGB1,Maize Bran,Crop Byproduct,50,%,Yes,NA
LM0248,HGB1,NA,NA,120,g/day/individual,Yes,NA
LM0248,HGB2,Gliciridia sepium Ground,Agroforestry Fodders,50,%,Yes,NA
LM0248,HGB2,Maize Bran,Crop Byproduct,50,%,Yes,NA
LM0248,HGB2,NA,NA,120,g/day/individual,Yes,NA
LM0260,Calliandra,Calliandra calothyrsus Leaves,Agroforestry Fodders,3,kg/day/individual,NA,NA
LM0260,Calliandra,Concentrate,Other Feed,2,kg/day/individual,NA,NA
LM0260,Calliandra,Pennisetum purpureum,Herbaceous Fodders,80,kg/day/individual,NA,NA
LM0261,10% Calliandra Trial,Calliandra calothyrsus Leaves Dried Ground,Agroforestry Fodders,10,% Diet,Yes,NA
LM0261,10% Calliandra Trial,Layer's Meal,Other Feed,90,% Diet,Yes,NA
LM0261,5% Calliandra Trial,Calliandra calothyrsus Leaves Dried Ground,Agroforestry Fodders,5,% Diet,Yes,NA
LM0261,5% Calliandra Trial,Layer's Meal,Other Feed,95,% Diet,Yes,NA
LM0261,7.5% Calliandra Trial,Calliandra calothyrsus Leaves Dried Ground,Agroforestry Fodders,7.5,% Diet,Yes,NA
LM0261,7.5% Calliandra Trial,Layer's Meal,Other Feed,92.5,% Diet,Yes,NA
LM0261,No Calliandra Trial,Layer's Meal,Other Feed,100,% Diet,Yes,NA
LM0266,brevispica4,Acacia brevispica Pods Dried,Agroforestry Fodders,150,g/day/individual,NA,NA
LM0266,brownii5,Terminalia brownii Leaves Dried,Agroforestry Fodders,150,g/day/individual,NA,NA
LM0266,discolor6,Berchemia discolor Leaves Dried,Agroforestry Fodders,150,g/day/individual,NA,NA
LM0266,discolor6,Mineral Lick,Non-ERA Feed,NA,day/individual,NA,Yes
LM0266,discolor6,Pasture,Grazing,7.5,hours/day/all animals in replicate,NA,NA
LM0266,nilotica3,Acacia nilotica Pods Dried,Agroforestry Fodders,150,g/day/individual,NA,NA
LM0266,tortilis2,Acacia tortilis Pods Dried,Agroforestry Fodders,150,g/day/individual,NA,NA
LM0277.1,0% Poultry Waste,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,0% Poultry Waste,Maize Ground,Crop Product,69.35,% Diet,Yes,NA
LM0277.1,0% Poultry Waste,Meat and Bone Ground,Other Feed,5,% Diet,Yes,NA
LM0277.1,0% Poultry Waste,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,0% Poultry Waste,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,0% Poultry Waste,Sunflower Ground,Crop Product,15.5,% Diet,Yes,NA
LM0277.1,0% Poultry Waste,Wheat Bran,Crop Byproduct,5.7,% Diet,Yes,NA
LM0277.1,0% Poultry Waste,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,05% ODPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,05% ODPW,Lard,Animal,1.8,% Diet,Yes,NA
LM0277.1,05% ODPW,Maize Ground,Crop Product,63.45,% Diet,Yes,NA
LM0277.1,05% ODPW,Meat and Bone Ground,Other Feed,4.5,% Diet,Yes,NA
LM0277.1,05% ODPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,05% ODPW,Poultry Litter Dried,Animal Manures,5,% Diet,Yes,NA
LM0277.1,05% ODPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,05% ODPW,Sunflower Ground,Crop Product,16.8,% Diet,Yes,NA
LM0277.1,05% ODPW,Wheat Bran,Crop Byproduct,4,% Diet,Yes,NA
LM0277.1,05% ODPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,05% SDPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,05% SDPW,Lard,Animal,2.45,% Diet,Yes,NA
LM0277.1,05% SDPW,Maize Ground,Crop Product,62.8,% Diet,Yes,NA
LM0277.1,05% SDPW,Meat and Bone Ground,Other Feed,4.5,% Diet,Yes,NA
LM0277.1,05% SDPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,05% SDPW,Poultry Litter Dried,Animal Manures,5,% Diet,Yes,NA
LM0277.1,05% SDPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,05% SDPW,Sunflower Ground,Crop Product,16.8,% Diet,Yes,NA
LM0277.1,05% SDPW,Wheat Bran,Crop Byproduct,4,% Diet,Yes,NA
LM0277.1,05% SDPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,10% ODPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,10% ODPW,Lard,Animal,3.7,% Diet,Yes,NA
LM0277.1,10% ODPW,Maize Ground,Crop Product,57.2,% Diet,Yes,NA
LM0277.1,10% ODPW,Meat and Bone Ground,Other Feed,3.5,% Diet,Yes,NA
LM0277.1,10% ODPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,10% ODPW,Poultry Litter Dried,Animal Manures,10,% Diet,Yes,NA
LM0277.1,10% ODPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,10% ODPW,Sunflower Ground,Crop Product,18.75,% Diet,Yes,NA
LM0277.1,10% ODPW,Wheat Bran,Crop Byproduct,2.4,% Diet,Yes,NA
LM0277.1,10% ODPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,10% SDPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,10% SDPW,Lard,Animal,4.9,% Diet,Yes,NA
LM0277.1,10% SDPW,Maize Ground,Crop Product,56.15,% Diet,Yes,NA
LM0277.1,10% SDPW,Meat and Bone Ground,Other Feed,3.5,% Diet,Yes,NA
LM0277.1,10% SDPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,10% SDPW,Poultry Litter Dried,Animal Manures,10,% Diet,Yes,NA
LM0277.1,10% SDPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,10% SDPW,Sunflower Ground,Crop Product,18.7,% Diet,Yes,NA
LM0277.1,10% SDPW,Wheat Bran,Crop Byproduct,2.3,% Diet,Yes,NA
LM0277.1,10% SDPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,15% ODPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,15% ODPW,Lard,Animal,5.65,% Diet,Yes,NA
LM0277.1,15% ODPW,Maize Ground,Crop Product,50.8,% Diet,Yes,NA
LM0277.1,15% ODPW,Meat and Bone Ground,Other Feed,2.5,% Diet,Yes,NA
LM0277.1,15% ODPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,15% ODPW,Poultry Litter Dried,Animal Manures,15,% Diet,Yes,NA
LM0277.1,15% ODPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,15% ODPW,Sunflower Ground,Crop Product,20.7,% Diet,Yes,NA
LM0277.1,15% ODPW,Wheat Bran,Crop Byproduct,0.9,% Diet,Yes,NA
LM0277.1,15% ODPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,15% SDPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,15% SDPW,Lard,Animal,7.45,% Diet,Yes,NA
LM0277.1,15% SDPW,Maize Ground,Crop Product,49.2,% Diet,Yes,NA
LM0277.1,15% SDPW,Meat and Bone Ground,Other Feed,2.5,% Diet,Yes,NA
LM0277.1,15% SDPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
LM0277.1,15% SDPW,Poultry Litter Dried,Animal Manures,15,% Diet,Yes,NA
LM0277.1,15% SDPW,Salt,Non-ERA Feed,0.3,% Diet,NA,NA
LM0277.1,15% SDPW,Sunflower Ground,Crop Product,20.6,% Diet,Yes,NA
LM0277.1,15% SDPW,Wheat Bran,Crop Byproduct,0.8,% Diet,Yes,NA
LM0277.1,15% SDPW,NA,NA,NA,day/all animals in replicate,NA,Yes
LM0277.1,20% ODPW,Fish Ground,Animal,8,% Diet,NA,NA
LM0277.1,20% ODPW,Lard,Animal,7.7,% Diet,Yes,NA
LM0277.1,20% ODPW,Maize Ground,Crop Product,44.06,% Diet,Yes,NA
LM0277.1,20% ODPW,Meat and Bone Ground,Other Feed,1.5,% Diet,Yes,NA
LM0277.1,20% ODPW,Minerals and Vitamins Mix,Non-ERA Feed,0.15,% Diet,NA,NA
